tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,p1,Welsh_springer_spaniel,0.465074,True,1
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,p2,collie,0.156665,True,1
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,p3,Shetland_sheepdog,0.0614285,True,1
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,p1,redbone,0.506826,True,1
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,p2,miniature_pinscher,0.07419169999999999,True,1
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,p3,Rhodesian_ridgeback,0.07201,True,1
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,p1,German_shepherd,0.596461,True,1
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,p2,malinois,0.13858399999999998,True,1
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,p3,bloodhound,0.116197,True,1
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,p1,Rhodesian_ridgeback,0.408143,True,1
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,p2,redbone,0.360687,True,1
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,p3,miniature_pinscher,0.222752,True,1
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,p1,miniature_pinscher,0.560311,True,1
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,p2,Rottweiler,0.243682,True,1
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,p3,Doberman,0.154629,True,1
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,p1,Bernese_mountain_dog,0.651137,True,1
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,p2,English_springer,0.263788,True,1
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,p3,Greater_Swiss_Mountain_dog,0.0161992,True,1
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,p1,box_turtle,0.933012,False,0
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,p2,mud_turtle,0.045885400000000014,False,0
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,p3,terrapin,0.017885299999999996,False,0
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,p1,chow,0.692517,True,1
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,p2,Tibetan_mastiff,0.0582794,True,1
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,p3,fur_coat,0.0544486,True,1
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,p1,shopping_cart,0.962465,False,0
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,p2,shopping_basket,0.0145938,False,0
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,p3,golden_retriever,0.00795896,False,0
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,p1,miniature_poodle,0.201493,True,1
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,p2,komondor,0.192305,True,1
